clause_id_final,review_id,split,annotation_source,is_human_gold,aspect_hint,contains_green_signal
30.39_c1,30.39,train,llm_extended,False,A1_product,False
34.707_c1,34.707,test,llm_extended,False,A2_label,False
34.709_c1,34.709,train,llm_extended,False,A1_product,False
34.721_c1,34.721,train,llm_extended,False,A1_product,False
34.735_c1,34.735,train,llm_extended,False,A1_product,False
45.1127_c1,45.1127,train,human_gold_iaa,True,A5_price,False
45.1127_c2,45.1127,train,llm_extended,False,A1_product,False
45.1127_c3,45.1127,train,llm_extended,False,A3_logistics,False
45.1127_c7,45.1127,train,llm_extended,False,A3_logistics,False
45.1871_c1,45.1871,train,llm_extended,False,A1_product,False
45.1871_c2,45.1871,train,llm_extended,False,A2_label,False
45.1871_c3,45.1871,train,llm_extended,False,A3_logistics,False
45.1871_c10,45.1871,train,llm_extended,False,A1_product,False
45.1871_c11,45.1871,train,llm_extended,False,A4_service,False
45.1871_c12,45.1871,train,llm_extended,False,A1_product,False
45.1871_c13,45.1871,train,llm_extended,False,A1_product,False
47.104_c1,47.104,train,human_gold_iaa,True,A5_price,False
47.104_c2,47.104,train,llm_extended,False,A3_logistics,False
47.104_c3,47.104,train,human_gold_iaa_override,True,A3_logistics,False
47.104_c4,47.104,train,human_gold_iaa,True,A1_product,False
47.104_c6,47.104,train,llm_extended,False,A1_product,False
47.104_c8,47.104,train,llm_extended,False,A4_service,False
47.104_c10,47.104,train,human_gold_iaa,True,A5_price,False
47.1862_c1,47.1862,train,llm_extended,False,A1_product,False
54.863_c1,54.863,test,llm_extended,False,A1_product,False
56.2448_c1,56.2448,train,llm_extended,False,A4_service,False
56.2531_c1,56.2531,train,llm_extended,False,A2_label,False
64.1289_c1,64.1289,train,llm_extended,False,A1_product,False
64.1523_c1,64.1523,train,llm_extended,False,A5_price,False
65.1345_c1,65.1345,train,llm_extended,False,A1_product,False
65.1345_c2,65.1345,train,llm_extended,False,A3_logistics,False
65.1412_c2,65.1412,train,llm_extended,False,A1_product,False
65.1422_c1,65.1422,train,llm_extended,False,A3_logistics,False
65.1422_c2,65.1422,train,llm_extended,False,A3_logistics,False
65.1422_c3,65.1422,train,llm_extended,False,A2_label,False
65.1488_c1,65.1488,test,llm_extended,False,A4_service,False
65.1501_c1,65.1501,train,llm_extended,False,A4_service,False
65.1501_c2,65.1501,train,llm_extended,False,A1_product,False
67.2115_c3,67.2115,test,llm_extended,False,A1_product,False
67.2115_c4,67.2115,test,llm_extended,False,A1_product,False
67.2115_c5,67.2115,test,llm_extended,False,A4_service,False
68.1392_c1,68.1392,train,llm_extended,False,A1_product,False
68.1453_c1,68.1453,train,llm_extended,False,A1_product,False
68.1471_c1,68.1471,val,llm_extended,False,A1_product,False
68.1474_c1,68.1474,train,llm_extended,False,A1_product,False
84.452_c1,84.452,test,llm_extended,False,A2_label,False
88.1849_c1,88.1849,train,llm_extended,False,A1_product,False
88.1853_c1,88.1853,train,llm_extended,False,A1_product,False
88.194_c1,88.194,train,llm_extended,False,A1_product,False
89.341_c1,89.341,train,human_gold_iaa,True,A1_product,False
89.485_c1,89.485,train,llm_extended,False,A1_product,False
89.572_c1,89.572,train,llm_extended,False,A1_product,False
89.593_c1,89.593,train,llm_extended,False,A3_logistics,False
89.7_c1,89.7,test,llm_extended,False,A1_product,False
90.3_c1,90.3,test,llm_extended,False,A1_product,False
90.3_c2,90.3,test,llm_extended,False,A1_product,False
90.3_c3,90.3,test,llm_extended,False,A1_product,False
90.3_c4,90.3,test,llm_extended,False,A5_price,False
90.3_c6,90.3,test,llm_extended,False,A3_logistics,False
90.3_c7,90.3,test,llm_extended,False,A3_logistics,False
90.3_c8,90.3,test,llm_extended,False,A4_service,False
94.1313_c1,94.1313,train,llm_extended,False,A1_product,False
94.1334_c1,94.1334,train,llm_extended,False,A1_product,False
94.1405_c1,94.1405,train,llm_extended,False,A1_product,False
94.14_c1,94.14,train,llm_extended,False,A5_price,False
95.959_c1,95.959,train,llm_extended,False,A1_product,False
95.971_c1,95.971,train,llm_extended,False,A1_product,False
96.89_c1,96.89,train,llm_extended,False,A4_service,False
105.127_c1,105.127,train,human_gold_iaa_override,True,A1_product,False
105.127_c2,105.127,train,human_gold_iaa,True,A1_product,False
105.127_c3,105.127,train,llm_extended,False,A1_product,False
16.22_c1,16.22,train,human_gold_iaa,True,A1_product,False
16.22_c2,16.22,train,llm_extended,False,A2_label,False
16.22_c3,16.22,train,human_gold_iaa_override,True,A1_product,False
16.22_c5,16.22,train,human_gold_iaa,True,A1_product,False
16.22_c7,16.22,train,llm_extended,False,A1_product,False
16.63_c1,16.63,test,human_gold_iaa,True,A1_product,True
16.63_c2,16.63,test,llm_extended,False,A5_price,False
2.199_c1,2.199,test,llm_extended,False,A2_label,False
2.199_c2,2.199,test,llm_extended,False,A1_product,False
2.338_c1,2.338,train,llm_extended,False,A1_product,False
2.338_c2,2.338,train,llm_extended,False,A1_product,False
2.437_c1,2.437,train,llm_extended,False,A1_product,False
2.437_c2,2.437,train,llm_extended,False,A1_product,False
2.437_c3,2.437,train,llm_extended,False,A1_product,False
2.451_c1,2.451,train,llm_extended,False,A1_product,False
23.211_c1,23.211,train,llm_extended,False,A1_product,False
23.211_c2,23.211,train,llm_extended,False,A1_product,False
24.1285_c1,24.1285,train,llm_extended,False,A3_logistics,False
24.1285_c3,24.1285,train,llm_extended,False,A3_logistics,False
24.1285_c4,24.1285,train,llm_extended,False,A1_product,False
24.1285_c5,24.1285,train,llm_extended,False,A1_product,False
24.1285_c6,24.1285,train,llm_extended,False,A5_price,False
24.1353_c1,24.1353,val,llm_extended,False,A1_product,False
24.1353_c2,24.1353,val,llm_extended,False,A1_product,False
24.61_c2,24.61,val,llm_extended,False,A2_label,False
24.61_c3,24.61,val,human_gold_iaa,True,A3_logistics,False
24.61_c4,24.61,val,llm_extended,False,A3_logistics,False
24.61_c7,24.61,val,human_gold_iaa_override,True,A4_service,False
24.832_c1,24.832,train,llm_extended,False,A5_price,False
24.832_c2,24.832,train,llm_extended,False,A2_label,False
24.832_c4,24.832,train,human_gold_iaa_override,True,A2_label,True
24.895_c1,24.895,train,llm_extended,False,A3_logistics,False
25.14_c1,25.14,test,llm_extended,False,A1_product,False
25.14_c2,25.14,test,llm_extended,False,A1_product,False
25.14_c3,25.14,test,llm_extended,False,A1_product,False
27.1009_c1,27.1009,test,llm_extended,False,A1_product,False
29.126_c2,29.126,test,llm_extended,False,A1_product,False
29.126_c3,29.126,test,llm_extended,False,A3_logistics,False
34.651_c2,34.651,train,llm_extended,False,A1_product,False
45.123_c1,45.123,train,llm_extended,False,A2_label,False
45.123_c3,45.123,train,llm_extended,False,A4_service,False
45.123_c4,45.123,train,llm_extended,False,A3_logistics,False
45.123_c5,45.123,train,llm_extended,False,A3_logistics,False
45.123_c7,45.123,train,llm_extended,False,A5_price,False
45.1517_c1,45.1517,train,llm_extended,False,A5_price,False
45.1517_c2,45.1517,train,llm_extended,False,A3_logistics,False
45.1517_c3,45.1517,train,llm_extended,False,A1_product,False
45.1517_c4,45.1517,train,llm_extended,False,A1_product,False
45.1517_c6,45.1517,train,llm_extended,False,A4_service,False
45.1517_c7,45.1517,train,human_gold_iaa_override,True,A4_service,False
45.1517_c10,45.1517,train,llm_extended,False,A5_price,False
45.2034_c1,45.2034,train,llm_extended,False,A1_product,False
45.2034_c2,45.2034,train,human_gold_iaa_override,True,A1_product,False
45.2034_c3,45.2034,train,human_gold_iaa_override,True,A1_product,False
45.2034_c4,45.2034,train,llm_extended,False,A1_product,False
45.2034_c5,45.2034,train,llm_extended,False,A1_product,False
45.2034_c7,45.2034,train,llm_extended,False,A5_price,False
45.2034_c8,45.2034,train,llm_extended,False,A1_product,False
45.2034_c9,45.2034,train,human_gold_iaa,True,A5_price,False
45.2034_c11,45.2034,train,human_gold_iaa,True,A1_product,False
45.711_c2,45.711,test,llm_extended,False,A1_product,False
45.711_c3,45.711,test,llm_extended,False,A2_label,False
45.711_c4,45.711,test,llm_extended,False,A3_logistics,False
45.711_c5,45.711,test,llm_extended,False,A3_logistics,False
45.711_c6,45.711,test,llm_extended,False,A4_service,False
45.711_c8,45.711,test,llm_extended,False,A5_price,False
45.711_c10,45.711,test,human_gold_iaa_override,True,A4_service,False
47.1439_c1,47.1439,train,human_gold_iaa,True,A1_product,False
47.763_c2,47.763,train,llm_extended,False,A1_product,False
47.763_c4,47.763,train,human_gold_iaa,True,A1_product,False
47.763_c5,47.763,train,llm_extended,False,A1_product,False
47.763_c6,47.763,train,llm_extended,False,A2_label,False
47.763_c7,47.763,train,human_gold_iaa_override,True,A1_product,False
47.763_c8,47.763,train,llm_extended,False,A1_product,False
47.763_c11,47.763,train,llm_extended,False,A2_label,False
47.763_c13,47.763,train,llm_extended,False,A1_product,False
54.772_c1,54.772,train,llm_extended,False,A1_product,False
54.772_c2,54.772,train,llm_extended,False,A1_product,False
54.775_c1,54.775,train,human_gold_iaa_override,True,A1_product,False
54.775_c2,54.775,train,human_gold_iaa,True,A1_product,False
54.775_c3,54.775,train,llm_extended,False,A1_product,False
54.903_c1,54.903,train,human_gold_iaa,True,A1_product,False
54.903_c2,54.903,train,human_gold_iaa,True,A1_product,False
56.228_c2,56.228,train,human_gold_iaa,True,A1_product,False
56.228_c3,56.228,train,llm_extended,False,A5_price,False
56.2317_c2,56.2317,train,llm_extended,False,A1_product,False
56.2317_c3,56.2317,train,llm_extended,False,A1_product,False
56.2431_c1,56.2431,train,llm_extended,False,A3_logistics,False
56.2431_c2,56.2431,train,llm_extended,False,A4_service,False
56.2435_c1,56.2435,train,llm_extended,False,A4_service,False
56.2435_c2,56.2435,train,llm_extended,False,A1_product,False
56.2435_c3,56.2435,train,llm_extended,False,A5_price,False
56.2435_c5,56.2435,train,llm_extended,False,A1_product,False
56.2435_c6,56.2435,train,llm_extended,False,A3_logistics,False
56.2598_c1,56.2598,val,llm_extended,False,A1_product,False
56.2598_c2,56.2598,val,llm_extended,False,A4_service,False
56.2687_c1,56.2687,train,llm_extended,False,A1_product,False
56.2687_c3,56.2687,train,llm_extended,False,A1_product,False
56.4_c1,56.4,train,human_gold_iaa,True,A3_logistics,False
56.4_c2,56.4,train,human_gold_iaa,True,A3_logistics,False
56.4_c3,56.4,train,llm_extended,False,A1_product,False
56.4_c4,56.4,train,human_gold_iaa_override,True,A1_product,False
56.4_c5,56.4,train,llm_extended,False,A1_product,False
56.4_c6,56.4,train,llm_extended,False,A1_product,False
56.4_c7,56.4,train,llm_extended,False,A1_product,False
56.311_c1,56.311,train,llm_extended,False,A1_product,False
56.311_c2,56.311,train,llm_extended,False,A5_price,False
56.311_c3,56.311,train,llm_extended,False,A4_service,False
56.311_c4,56.311,train,llm_extended,False,A1_product,False
56.644_c1,56.644,train,llm_extended,False,A1_product,False
56.644_c2,56.644,train,llm_extended,False,A3_logistics,False
56.644_c3,56.644,train,llm_extended,False,A3_logistics,False
56.644_c4,56.644,train,llm_extended,False,A1_product,False
56.644_c5,56.644,train,llm_extended,False,A4_service,False
56.644_c6,56.644,train,llm_extended,False,A5_price,False
56.644_c7,56.644,train,llm_extended,False,A3_logistics,False
68.1311_c2,68.1311,val,human_gold_iaa,True,A1_product,False
68.1311_c3,68.1311,val,llm_extended,False,A1_product,False
69.1_c1,69.1,train,llm_extended,False,A1_product,False
69.1_c2,69.1,train,llm_extended,False,A2_label,False
69.1_c3,69.1,train,llm_extended,False,A1_product,False
69.1_c4,69.1,train,human_gold_iaa,True,A3_logistics,False
69.1_c5,69.1,train,llm_extended,False,A3_logistics,False
69.1_c6,69.1,train,llm_extended,False,A1_product,False
69.1_c7,69.1,train,llm_extended,False,A5_price,False
69.1_c8,69.1,train,llm_extended,False,A1_product,False
69.1_c9,69.1,train,llm_extended,False,A1_product,False
69.1_c10,69.1,train,human_gold_iaa_override,True,A1_product,False
69.1_c11,69.1,train,llm_extended,False,A5_price,False
69.1_c12,69.1,train,llm_extended,False,A4_service,False
69.1_c13,69.1,train,human_gold_iaa,True,A2_label,False
7.17_c1,7.17,test,llm_extended,False,A2_label,False
7.17_c2,7.17,test,llm_extended,False,A1_product,False
7.17_c3,7.17,test,llm_extended,False,A1_product,False
7.17_c4,7.17,test,llm_extended,False,A3_logistics,False
7.17_c5,7.17,test,llm_extended,False,A3_logistics,False
7.17_c6,7.17,test,human_gold_iaa,True,A1_product,False
74.288_c1,74.288,train,llm_extended,False,A3_logistics,False
84.301_c1,84.301,train,llm_extended,False,A1_product,False
84.301_c3,84.301,train,human_gold_iaa,True,A1_product,False
85.1174_c1,85.1174,train,llm_extended,False,A2_label,False
85.1174_c2,85.1174,train,llm_extended,False,A1_product,False
88.1227_c1,88.1227,train,llm_extended,False,A1_product,False
88.1227_c2,88.1227,train,llm_extended,False,A1_product,False
88.1227_c3,88.1227,train,llm_extended,False,A1_product,False
88.1258_c1,88.1258,test,llm_extended,False,A1_product,False
88.1258_c2,88.1258,test,llm_extended,False,A1_product,False
88.1258_c3,88.1258,test,human_gold_iaa,True,A1_product,False
88.1839_c1,88.1839,train,llm_extended,False,A1_product,False
88.2565_c1,88.2565,train,llm_extended,False,A2_label,False
88.2565_c2,88.2565,train,llm_extended,False,A1_product,False
88.2565_c3,88.2565,train,llm_extended,False,A1_product,False
89.335_c1,89.335,train,human_gold_iaa,True,A1_product,False
89.335_c2,89.335,train,human_gold_iaa_override,True,A1_product,False
89.335_c3,89.335,train,llm_extended,False,A1_product,False
89.8_c1,89.8,train,human_gold_iaa,True,A1_product,False
89.8_c2,89.8,train,llm_extended,False,A2_label,False
89.8_c3,89.8,train,llm_extended,False,A1_product,False
89.8_c4,89.8,train,human_gold_iaa_override,True,A1_product,False
89.8_c5,89.8,train,llm_extended,False,A1_product,False
89.8_c6,89.8,train,human_gold_iaa,True,A1_product,False
89.8_c7,89.8,train,llm_extended,False,A1_product,False
89.8_c8,89.8,train,llm_extended,False,A1_product,False
89.8_c9,89.8,train,llm_extended,False,A3_logistics,False
89.8_c10,89.8,train,human_gold_iaa,True,A3_logistics,False
89.8_c11,89.8,train,llm_extended,False,A5_price,False
89.8_c12,89.8,train,human_gold_iaa,True,A1_product,False
89.8_c13,89.8,train,llm_extended,False,A3_logistics,False
89.82_c1,89.82,train,llm_extended,False,A3_logistics,False
89.82_c2,89.82,train,llm_extended,False,A3_logistics,False
89.82_c3,89.82,train,llm_extended,False,A1_product,False
89.82_c4,89.82,train,llm_extended,False,A5_price,False
89.82_c5,89.82,train,llm_extended,False,A1_product,False
89.82_c6,89.82,train,llm_extended,False,A1_product,False
89.82_c7,89.82,train,human_gold_iaa_override,True,A3_logistics,False
89.82_c8,89.82,train,llm_extended,False,A1_product,False
89.82_c9,89.82,train,human_gold_iaa_override,True,A3_logistics,False
89.82_c10,89.82,train,llm_extended,False,A1_product,False
90.89_c1,90.89,val,llm_extended,False,A1_product,False
94.1196_c1,94.1196,test,llm_extended,False,A5_price,False
94.1196_c2,94.1196,test,llm_extended,False,A2_label,False
94.7_c1,94.7,train,human_gold_iaa_override,True,A1_product,False
94.7_c2,94.7,train,llm_extended,False,A3_logistics,False
94.7_c3,94.7,train,llm_extended,False,A1_product,False
94.7_c4,94.7,train,llm_extended,False,A3_logistics,False
94.7_c5,94.7,train,llm_extended,False,A1_product,False
94.7_c6,94.7,train,llm_extended,False,A3_logistics,False
94.7_c7,94.7,train,llm_extended,False,A3_logistics,False
94.7_c8,94.7,train,llm_extended,False,A1_product,False
94.7_c9,94.7,train,llm_extended,False,A1_product,False
94.7_c10,94.7,train,llm_extended,False,A1_product,False
94.72_c1,94.72,train,llm_extended,False,A2_label,False
94.72_c2,94.72,train,llm_extended,False,A1_product,False
94.72_c3,94.72,train,llm_extended,False,A3_logistics,False
94.72_c4,94.72,train,llm_extended,False,A2_label,False
94.72_c5,94.72,train,llm_extended,False,A1_product,False
94.72_c6,94.72,train,llm_extended,False,A1_product,False
94.72_c7,94.72,train,llm_extended,False,A1_product,False
96.45_c1,96.45,test,llm_extended,False,A4_service,False
99.3_c1,99.3,train,llm_extended,False,A1_product,False
99.3_c2,99.3,train,human_gold_iaa,True,A5_price,False
99.3_c3,99.3,train,llm_extended,False,A3_logistics,False
99.3_c4,99.3,train,llm_extended,False,A3_logistics,False
99.3_c8,99.3,train,human_gold_iaa_override,True,A4_service,False
99.3_c9,99.3,train,llm_extended,False,A4_service,False
99.3_c12,99.3,train,human_gold_iaa,True,A1_product,False
6.1994_c1,6.1994,val,human_gold_iaa,True,A1_product,True
6.1994_c2,6.1994,val,llm_extended,False,A1_product,False
6.1994_c3,6.1994,val,human_gold_iaa,True,A1_product,True
6.1994_c4,6.1994,val,llm_extended,False,A1_product,False
6.1994_c5,6.1994,val,llm_extended,False,A1_product,False
6.1994_c6,6.1994,val,human_gold_iaa,True,A1_product,False
6.1994_c7,6.1994,val,llm_extended,False,A4_service,False
6.1994_c8,6.1994,val,llm_extended,False,A1_product,False
6.1994_c9,6.1994,val,human_gold_iaa_override,True,A1_product,True
6.2004_c1,6.2004,train,llm_extended,False,A1_product,False
6.2004_c2,6.2004,train,llm_extended,False,A1_product,False
86.69_c1,86.69,test,llm_extended,False,A5_price,False
45.1871_c6,45.1871,train,llm_extended,False,A1_product,False
45.1871_c8,45.1871,train,llm_extended,False,A1_product,False
45.1871_c9,45.1871,train,llm_extended,False,A1_product,False
47.104_c5,47.104,train,llm_extended,False,A1_product,False
47.618_c10,47.618,train,llm_extended,False,A1_product,False
90.3_c5,90.3,test,llm_extended,False,A3_logistics,False
94.595_c1,94.595,train,llm_extended,False,A1_product,False
94.595_c2,94.595,train,llm_extended,False,A4_service,False
94.595_c3,94.595,train,llm_extended,False,A3_logistics,False
94.595_c4,94.595,train,llm_extended,False,A1_product,False
94.595_c5,94.595,train,llm_extended,False,A1_product,False
94.595_c6,94.595,train,llm_extended,False,A4_service,False
94.595_c7,94.595,train,llm_extended,False,A4_service,False
94.595_c8,94.595,train,llm_extended,False,A1_product,False
94.595_c9,94.595,train,llm_extended,False,A1_product,False
94.595_c10,94.595,train,llm_extended,False,A1_product,False
94.595_c11,94.595,train,llm_extended,False,A4_service,False
99.372_c10,99.372,train,llm_extended,False,A1_product,False
99.372_c14,99.372,train,llm_extended,False,A1_product,False
